sentence1,sentence2,real_label,binary_label
스팸함을 함부로 비우지 마세요,메일함 중 스팸메일함은 비우면 안됩니다,3.5417964,1
얘야 선풍기랑 에어컨을 통합해서 조절하려면 어떻게 해야하니,선풍기와 에어컨을 통합 조절하는 방법이 뭐야,4.059173,1
퇴실이 12시라는것도 아주 큰 장점인듯해요,혼자 체크인할 수 있는 것이 또 다른 장점이라고 생각합니다,1.1424077,0
중소기업과 소상공인들에 대한 특별금융 지원과 세 부담 완화를 위한 과감한 조치들도 검토해 주기 바랍니다,중소기업과 개인사업자 등 취약업종의 조세부담 경감 대책도 제시됐습니다,1.7363905,0
겨울엔 좀 추울 수 있음 어쨌든 싼 가격에 좋은 위치라 커버 가능,다만 겨울에 이용 시 조금 추울 수 있을 것 같아요,1.9142008,0
불쾌지수는 대구와 홍천 중 어디가 더 높습니까,불쾌지수가 높은 곳이 대구와 홍천 중 어디입니까,4.498995,1
위치도 좋고 호스트도 매우 친절합니다,위치는 좋고 호스트는 매우 친절해요,4.891579,1
바르셀로나 가시는 분들 꼭 시내에 묵을 필요 없으시면 이 숙소 추천드려요,바르셀로나에 오신다면 무조건 강추하는 숙소입니다,2.986728,0
생산 제품마다 전수검사를 하고 수소충전소 수준의 안전성 평가와 이중 모니터링 체계를 도입한다,시험 전후에 이중과 삼중 부정행위를 막기 위한 방패도 있었습니다,0.19479097,0
호스트커플께선 완전완전 친절하시고 교통최고 집도 방도 진짜 완벽합니다,위치가 정말 좋고 호스트께서 너무 친절하세요,2.3850207,0
방심하지 말고 구조물 주의하기 태풍으로 강풍 불 때,태풍으로 강풍 불 때는 구조물 주의해 다치면 안돼,3.350325,1
컴업 2020의 특별행사로는 ▲인공지능 ai 챔피언십 ▲청소년비즈쿨페스티벌 ▲도전 k 스타트업왕중왕전 등 7개 행사가 진행됐다,전 세계 인공지능 ai 스타트업과 전문가 등이 기술 노하우 등을 교류하는 ai 올림픽 도 최초로 열 계획이다,0.62449867,0
주변에 큰 마트 음식점 기념품가게 등등 다 있어요,관광지와 슈퍼마켓과 같은 편의 시설도 근처에 있습니다,1.9444108,0
근처 테스코에서 산 삼겹살 파티도 맛있었어요,대전 대덕구도 코로나19와 함께 어려운 전통시장 소비 촉진을 위해 매주 금요일부터 3월말까지 중리 전통시장 삼겹살데이 를 운영하고 있습니다,0.561102,0
학교 밖 청소년의 건강한 성장 지원을 강화하기 위해 학교 밖 청소년에 대한 교육 자립 건강 등 맞춤형 지원이 확대된다,학교 밖 청소년에 대한 교육 자립 건강 등 맞춤형 지원이 확대되어 학교 밖 청소년에 대한 건강한 성장 지원이 강화될 것입니다,4.18802,1
서울의 15억원 초과 집값 상승률은 12월 3주 0 40에서 1월 1주 0 08로 하락 전환했다,최저기온이 궁금합니다 오늘 밤 서울 지역의,0.24279445,0
접경지역의 재해재난과 한반도의 기후변화에 공동으로 대처할 때 우리 겨레의 삶이 보다 안전해질 것입니다,사람과 가축의 감염병 확산에 남북이 함께 대응하고,0.21950227,0
결제 메일에 보통 어떤 내용이 들어가지,결제 메일에 담기는 내용이 어떻게 되나요,3.6320832,1
대문말고 현관문 잠금장치 점검 받아,대문말고 현관문 잠금장치 한번 점검해봐야될 것 같아,3.4716911,1
로봇 청소기 어떻게 작동시키지,로봇 청소기 어떻게 청소시켜,4.0846496,1
숙소 앞에 있는 공항버스 정류장으로 마중 나와 주세요,공항버스도 숙소 근처에 있어 매우 편리합니다,2.3529587,0
지하철 버스타는거보다 길거리 샵 구경하면 금방갑니다,버스 정류장은 바로 앞에 있고 지하철도 쉽게 찾을 수 있어요,1.2103264,0
그것은 멋진 집에서 주요 관광 명소에 가까웠습니다,주요 관광지와 숙소의 위치가 매우 좋습니다,2.3370137,0
한편 모음집에 수록된 상품들은 인터넷 누리집 holidaygift co kr 에서 확인할 수 있다,한편 이번 주간 행사에 관한 자세한 내용은 2020 제9회 세계문화예술교육 주간 공식 누리집 http www arteweek kr 에서 확인할 수 있다,1.3996161,0
또한 다양한 현지 정보와 친절함 덕분에 즐거운 여행을 할 수 있었어요,호스트 분도 여행 정보와 정확한 안내로 많은 도움을 주었습니다,1.6764226,0
너네 부모님은 어떤 이메일 주소를 사용하셔,혹시 너 부모님 메일 주소를 알고 있니,3.6981952,1
주인집 바로 앞에는 새벽까지 문을 여는 카페와 피자집이 있고 밤에도 안전합니다,또한 근처에 큰 슈퍼 빵집과 맛있는 피자집이 있습니다,1.6090808,0
이번에 오는 태풍 규모는,알려주세요 이번에 오는 태풍의 규모를,4.2720523,1
사모 모자 모양의 봉형에 자리했으며 내외부를 모두 돌로 쌓은 협축식 산성으로 당시 군사적 거점과 함께 행정의 중심지로 꾸준히 활용됐던 것으로 보인다,권력기관 개혁의 핵심은 견제와 균형을 통한 권력 남용의 통제이고 이 점에서 공수처 설치 검경수사권 조정 자치경찰제 도입과 국가수사본부 설치는 한 묶음입니다,0.013774848,0
집 근처에 마트 빵집 음식점 그리고 한식당도 있습니다,우리 집 근처에 마트 빵집 카페가 있어요,3.3314557,1
선생님 안방 온도로 이십오도와 삼십도 중에 뭐로 하고 싶나요,얘야 안방 온도 이십오도와 삼십도 중에 어느 정도로 하고 싶니,3.8824844,1
방은 3개에 퀸사이즈 정도 되는 침대가 1개씩 있구요,방은 침대가 3개있는데 다 편안합니다,2.6033494,0
로봇산업의 선제적 규제혁신 로드맵은 디지털 신거래를 지원하고 코로나로 인한 위기 안정과 비대면 로봇경제 육성에 기여할 것으로 기대됩니다,또한 오랜 협의 끝에 지난 9일 국회를 통과한 데이터3법 의 효과가 현장에 조속히 착근되도록 데이터의 안전한 활용과 융합을 촉진한다,0.082872994,0
이를 화물차 연료비로 환산하면 996억원으로 투자 대비 8배에 달한다,k 예방 예산을 1조 8천억 원으로 대폭 늘렸습니다,0.08488492,0
마치 영화 속의 프랑스 장면 같았어요,마치 영화에 나오는 프랑스 장면들 같았어요,4.8154755,1
두오모뷰 검색하시면 나오는 방 중에 하나에요,사진 그대로 두오모가 정말 크고 가까이 보여요,0.8103336,0
선풍기하고 에어컨을 통합해서 조절하려면 어떻게 해야될까,선풍기와 에어컨을 통합 조절하는 방법이 뭐야,4.333556,1
개인적으로 이 위치에 이가격에 이 시설이면 매우 만족합니다,이 가격에 이 컨디션의 숙소라면 추천합니다,2.70443,0
테라스가 있던 예쁜숙소 잘 머물다 갑니다,예쁜 숙소에서 편히 쉴 수 있는 곳이더라구요,2.0845711,0
대통령 도시락이 아산 진천시설 외에 지급된 사례는 없습니다,이날 퇴소한 교민은 지난달 31일 1차로 전세기로 입국한 366명 아산 193명 진천 173명 이다,0.31227413,0
세비야를 찾는 사람들에게 추천하고 싶은 곳이에요,세비야를 찾는 사람들에게 추천하고 싶은 곳입니다,4.9331193,1
베를린에 잠깐 머무신다면 이 숙소를 추천해요,베를린에 간다면 다시 이 숙소에 묵을것입니다,3.49445,1
퀘벡 구시가지와 걸어서 20분 거리입니다,중심지까지 걸어서 20분 정도 걸립니다,2.2516692,0
스타트업과 벤처기업의 코로나19 위기 극복을 지원하기 위해 마련된 이번 특례보증은 4000억원 규모다,비대면 창업 벤처기업 생태계 기반 구축,0.53579754,0
이 회의에서는 일자리 보호를 위한 기업 안정을 지원하기 위한 대책도 마련되었습니다,정부는 우리의 경제 산업 그리고 민생을 보호할 것입니다,0.11237943,0
아무때나 약속을 잡지 말고 회사 출장을 고려해보렴,약속을 잡을 때는 생각 없이 잡지 말고 회사 출장을 고려해줘,3.6950839,1
언제 시작하나요 올해 장마는,올해 장마는 언제 시작합니까,4.8663273,1
요양병원 등 감염취약시설에 대한 방역실태 점검 결과도 설명했다,특히 정신병원과 요양병원 요양원 등 고령과 기저질환 약한 면역력 등으로 치명률이 특별히 높은 집단 취약시설에 대한 방역에 각별한 노력을 기울여 주기 바랍니다,2.0701947,0
밤이되면 토미공간은 커텐으로 분리됩니다,벽이 얇은 듯하니 방음이 잘 안됩니다,0.010444995,0
실례로 경기도의 경우 4인 가구 기준 100만원의 재난지원금 가운데 지자체 재난지원금 분담금인 20를 제외한 80만원만 받게 된다,먼저 코로나19로 제작 또는 개봉이 연기된 한국영화에 대해서 제작비용 또는 개봉비용의 일부를 각 21억 원 총 42억 원 작품별 최대 1억 원을 지원한다,0.09707831,0
그동안 주민들을 위해 무료급식과 진료 등을 제공한 광야교회 요셉의원 토마스의 집 등 돌봄시설도 재정착한다,그간 휴관하고 있었던 복지관 경로당 장애인주간보호시설 지역아동센터 다함께돌봄센터 등 사회복지이용시설 및 어린이집도 철저한 방역 하에 운영을 재개한다,0.6587842,0
홍범도 광복군 의병사령관의 추천을 받아보십시오,이번 행사는 일제하 독립운동을 전개한 학생들의 용기와 희생정신을 되새기는 계기로 마련된 것이다,0.3875801,0
호세의 아파트에 있는 마드리드로 여행하는 동안 저는 매우 편안함을 느꼈습니다,호세의 아파트에 있는 마드리드 여행 내내 너무나 편했습니다,4.1969028,1
단지 그것을 예외하면 모든 면에 완벽합니다,다른 모든 것은 완벽했습니다,2.8185863,0
문화체육관광부는 등급에 상관없이 2020년부터 2021년까지 35개의 문화관광축제를 최종 지정해 발표했습니다,한편 이번에 지정된 문화관광축제는 다음과 같다,1.4394324,0
좀 도쿄 외곽이라 관광지랑 먼게 아닐까,본섬이나 무라노섬이랑은 꽤 떨어져있긴 한데요,0.28648388,0
다만 냉장고가 없는게 조금 아쉬었습니다,한가지 아쉬운점은 방에 냉장고가 없습니다,3.5360823,1
그만큼 머무는 우리도 깨끗함을 유지하기 위한 규칙들이 있어요,청결도가 너무 좋아서 항상 청결하게 유지됩니다,1.6263859,0
두오모 쿠볼라의 뷰는 아침 저녁으로 즐길수있다,발코니에서 두오모 쿠폴라를 바로 볼 수 있어요,1.9726832,0
올해 장마 시작 날짜 알려줘,알려줘 올해 장마가 시작하는 날짜를,4.576972,1
정부는 1일 이같은 내용이 담긴 사회적 거리두기 개편방안을 발표했다,정부는 새로운 사회적 거리두기 개편방안을 마련 7일부터 시행할 계획이다,2.578001,0
유리 테이블도 실제로는 상당히 컸습니다,테라스가 생각보다 훨씬 크고 에펠탑도 잘 보입니다,0.21414158,0
잠잘때 불끄는게 좀 불편할 수 있습니다,하지만 주변소음이 많이 신경쓰이시는 분은 밤에 잠을자기 힘드실수는 있어요,0.86627734,0
약속 시간을 하루 전에 바꾼다면 아무말 없이 변경하기 보단 그 사유를 얘기해주도록 해,약속 시간 하루 전에 변경한다면 얘기도 없이 변경하는 대신에 그 사유를 말하게,4.5446587,1
세탁기 건조기가 아파트 지하에 유료로 비싼가격이다,세탁기는 유료로 사용가능하나 건조기능은 없습니다,1.4703467,0
하지만 조명이 좋지 않아서 약간은 반저온으로 느껴져요,아주버님 어두운 거랑 밝은 거 중에 조명으로 더 선호하는 게 무엇인가요,0.722728,0
그런데 지하철과는 조금 거리가 있어요,아 그리고 지하철 역이 살짝 멀어용,3.688718,1
숙소는 위치 청결 등 여러모로 편리했어요,숙소의 위치 청결도 편리함 모두 만족스러웠습니다,3.6876583,1
16일 서울 동대문 두타몰광장에 설치된 웰컴센터에서 문화체육관광부와 한국방문위원회가 주최하는 2020 코리아그랜드세일 개막식 이 열렸다,한편 2020 코리아그랜드세일 개막식은 16일 오전 11시 30분 동대문 두타몰 앞 웰컴센터에서 열렸다,3.3326807,1
처음에 집찾기가 조금 힘들었지만 집이 있는 골목까지는 가기 쉬워요,근데 생각보다 집과 열쇠 찾는 게 어렵습니다,1.8267547,0
다만 저희는 160대여서 불편함 없이 지냈습니다,집은 좀 낡은편이지만 그럭저럭 지낼만합니다,0.27635986,0
저는 여전히 아름다운 인테리어와 책들로 둘러싸인 분위기를 기억합니다,아름다운 인테리어와 책으로 둘러싸인 분위기가 아직도 기억에 남습니다,4.302734,1
두오모 성당까지는 걸어서 8분 거리입니다,집에서 나오면 골목에서 두오모 성당이 보여요,2.157661,0
국무총리 정세균정부는 올해 안으로 우리나라 녹색금융 정책에 관한 청사진인 녹색금융 활성화 전략 을 마련할 예정이다,이번 전체 회의에서는 한국형 녹색금융 활성화 전략을 마련하기 위해 해외 녹색금융 정책 추진 동향과 각 실무작업반별 추진 과제 등을 논의한다,1.4801942,0
모레 바람은 강할 예정입니까 약할 예정입니까,모레 바람이 강할지 약할지 궁금합니다,4.320094,1
늦으면 큰일나니까 절대 늦으면 안돼,무슨 일이 있어도 늦지 마,2.7909307,0
그럼에도 불구하고 다시 방문할 예정입니다,그럼에도 불구하고 저는 다시 방문할 것입니다,4.5024734,1
받은 메일함에 최대 저장할 수 있는 메일 수가 어떻게 되나요,받은 메일함이 허용하는 최대 저장 메일 수는 어떻게 되죠,4.597453,1
호스트는 신기할정도로 연락이 잘되서 편합니다,호스트와 연락이 잘 닿는 점이 좋습니다,3.2545915,1
품목허가 절차가 까다로운 미국 시장에도 진출했다,정부는 코로나19로 인해 원자재 수급에 어려움을 겪고 있는 기업에 대해 처음으로 유해화학물질 취급시설의 승인 및 허가기간을 단축하기로 했습니다,0.081482075,0
밤에 바다보러 잠깐 밖에 나오는 것도 분위기가 아주 좋아요,집 앞 해변에서 일몰 보는것도 너무 좋았습니다,1.5796435,0
베네치아에 또 여행할 기회가 생기면 전 당연히 여기로 예약할거예요,다음에 베니스 간다면 무조건 여기 묵을거에요,2.8408637,0
비가 올까 맑을까 오늘 날씨는,오늘 날씨는 비가 올까 아니면 맑을까,4.7823844,1
이웃들도 너무너무 친절하고 조용합니다,호스트분도 굉장히 친절하시도 집이 전체적으로 조용한 편입니다,2.7686443,0
지역이 어딥니까 눈이 제일 많이 오는 곳은,눈이 제일 많이 내리는 지역은 어느 지역 입니까,4.3999066,1
당시 메르스 사태 시 417개 피해기업은 33억 원을 153개 사드 피해 기업은 44억원을 지원받았다,이날 기재부가 파악한 확보된 마스크 물량에 따르면 낮 12시 기준으로 총 500만장 중 315만장이 출하중인 상태다,0.02629988,0
화실장도 공화중장실 물 내는리랑거 똑아같요,사진과 똑같고 화장실은 정말 깨끗해요,0.8101591,0
그 집의 정확한 위치를 찾기가 어려워서 불편했어요,위치는 좋았지만 찾기가 좀 어려웠어요,2.5096374,0
비상상황에 취약한 전통시장을 위해 지역사랑상품권과 온누리상품권의 발행 규모도 확대한다,우체국쇼핑 온누리전통시장 온누리팔도시장 등 6개 전통시장 온라인 쇼핑몰에서 1월 내내 선물 세트 지역특산품 등을 최대 50 깎아준다,0.5297924,0
나폴리 전철역이 마지막 구간은 계단인 곳이 많습니다,단 엘레베이터가 없이 가파른 계단이 있어요,1.0619911,0
왼쪽 침대가 뒤척일 때마다 삐걱거려 조금 불편했다,싱글침대는 움직이는대로 삐걱대며 잠을 방해한다,1.7764693,0
usb로 파일을 전달하지 말고 네이버 메일로 보내,지메일 말고 네이버 메일로 파일을 보내주세요,2.941097,0
논의에는 새로운 코로나 바이러스 관련 산업의 현황 마스크 제품 판매와 관련된 산업 애로사항 청취 지원 방법 논의 등이 포함되었습니다,논의 내용은 신종 코로나바이러스 관련 업계 현황 마스크상품 판매 관련 업계 애로사항 청취 및 지원방안 논의 등이었다,3.9399054,1
여러분은 tv로 한국 방송을 실시간으로 볼 수 있습니다,텔레비전으로 한국 방송도 실시간으로 볼 수 있습니다,4.3931103,1
일단 집에서 신발을 신지 않기때문에 바닥이 전반적으로 깨끗합니다,비 올 땐 운동화 신지 말고 장화신어,0.6766169,0
조용한 분위기의 방을 구하시면 이 곳이 최고입니다,조용한 숙소 찾으시는 분들께는 좋을 것 같아요,3.2400742,1
이를 위해 3가지 협력 방향을 제안합니다,역에서 대중교통으로 3정거장입니다,0.6669664,0
티몬의 광고 메일은 차단하지 말아줘,티몬이 보내주는 광고 메일은 차단말고 받아,3.8277485,1
홍 부총리는 이날 서울 여의도 수출입은행 본점에서 연 코로나19 대응 경제관계장관회의 겸 경제활력대책회의 모두발언에서 이같이 밝혔다,홍 부총리는 서울 여의도에 있는 수출입은행 본점에서 열린 코로나 19 각료회의와 경제 활력 대책회의에서 이같이 말했습니다,3.787983,1
정부는 우선 글로벌 제약사를 통해 3400만명이 접종할 수 있는 최대 6400만 회분의 백신을 선구매한다,코로나 19 백신을 확보하려는 보건당국의 계획에 따라 항공사는 운송 수요 시 비행 정보와 운송 능력을 제공합니다,0.57900935,0
정부는 소부장 rd 성과 창출 가속화를 위해 신속 유연한 연구 환경 조성 소부장 전주기 rd 공급기업 rd 지원을 보다 확대한다,d n a 기반으로 바이오헬스 혁신 속도 높인다,0.21275356,0
무엇보다 맨해튼 시내까지 지하철로 한 번에 갈 수 있는게 가장 큰 장점이에요,도시의 모든 주요 지점으로 갈 수 있는 지하철 4호선 역과 가깝기 때문에 교통이 편리합니다,0.94606453,0
뉴욕과 함께 저지시티의 매력을 함께 느낄 수 있는 최고의 장소라고 생각합니다,뉴욕 여행하시는 분들께는 이만한 숙소가 없을 것 같아요,1.0661798,0
근처에 슈퍼마켓이 있어서 아주 편리합니다,근처에 슈퍼마켓이 있어서 아주 편리해요,4.933107,1
다른 유명 관광지들보다도 그곳이 가장 마음에 들었습니다,그곳은 다른 주요 관광지에 가기에 좋은 장소였습니다,2.4005566,0
대구는 지난 주 낮 최고기온이 몇 도 였습니까,저번 주 낮 최고기온은 대구 지역 기준 몇 도 입니까,4.191176,1
집도 깨끗하고 2층 다락방 창문에서 보이는 뷰가 예쁩니다,2층 침대 창문에서도 전망이 좋았습니다,2.949805,0
에어비앤비로 메시지 소통도 굉장히 빠르게 잘 됩니다,호스트와의 커뮤니케이션도 꽤 신속한 편이었어요,3.1056423,1
숙소는 정말 깨끗했고 수건도 충분합니다,숙소는 청결하고 수건과 침대에서도 좋은 냄새가 납니다,2.8382814,0
집에 있는 조명들은 키면 안돼,집 조명 켜면 안돼,3.8707044,1
제주도 연 평균 강수량 알려줘,알려줘 제주도 연 평균 강수량,4.8878293,1
문재인 정부는 지난 1월 2040년까지 수소차 620만대 보급 수소충전소 1200개 설치를 골자로 한 수소경제 활성화 로드맵 을 발표했다,수소전문기업을 육성하는 한편 2025년까지 수소 시범도시 6개를 조성할 계획이다,0.372957,0
또한 각 부처는 생활방역 관련 업무를 종합 체계적으로 수행하기 위해 기관별로 생활방역 전담팀 tf 을 구성한다,이와 함께 정부는 현장의 신종 코로나바이러스 감염증 대응 역량 집중을 위해 일선 보건소의 업무 조정과 전담 조직 구성에도 나선다,1.1145201,0
침대 양옆으로 콘센트가 있다는 것이 생각보다 참 편했습니다,두 개의 방 각각에 있는 더블 침대 또한 편안했습니다,1.1794345,0
완전히 독립된 공간이기때문에 편히 쉴수있습니다,그것은 완전히 분리된 사적인 공간이 아니었습니다,1.9856066,0
위치가 너무 좋고 1층 편의시설들도 유용합니다,하지만 1층이라는 사실이 정말 마음에 들었어요,2.0065718,0
정크 메일함이랑 받은 메일함 중에 어느 메일함이 더 빨리 찼지,정크 메일함이랑 받은 메일함 중에 뭐가 더 먼저 찬 메일함이야,4.470042,1
그래서 너무 일찍 오고 가거나 너무 늦게 가는 거예요,호스트가 빠르게 응답할 때도 있고 때로는 늦을 때도 있지만 매우 친절합니다,0.23687428,0
소중한 참정권을 행사해 주십시오,가능한 한 많이 참여해 주세요,0.22990194,0
청결상태 위치 등입니다 정말 멋진 숙소였어요,위치 청결상태 친절함 정말 훌륭한 숙소였습니다,3.787879,1
가족 입원 등으로 재가 장기요양 대상자에 대한 돌봄 공백이 발생하는 것을 방지하기 위해 월 9회 단기 돌봄을 제공한다,사회복지시설은 취약계층의 돌봄공백을 최소화하기 위해 2 5단계까지 운영한다,1.1597214,0
신주쿠 시부야 긴자 롯본키 아사쿠사 도쿄역 우에노 님교초 등 주요 관광지에서 40분 이내에 위치하고 있습니다,지하철역에서 가깝고 신주쿠 시부야 도쿄역 등 접근성이 좋습니다,1.9858629,0
이에 앞서 정부는 마스크 수급 안정을 위한 대책으로 주당 2개 품목의 구매제한 5개 품목의 마스크 구매제 중복 구매 확인제 등을 발표했습니다,앞서 정부는 마스크 수급 안정화 대책으로 1인 1주 2매 구매 제한 마스크 구매 5부제 중복구매 확인시스템 등을 발표했다,4.257259,1
복도에 있는 화장실은 게스트 용으로 저희만 사용 했어요,개인 복도와 욕실은 프라이버시를 보장합니다,1.3897048,0
사진은 착한 건물주 간담회에서 박영선 중기부 장관과 남대문 시장 건물주가 인사를 나누고 있는 모습,1월 말 터진 코로나19 사태로 남대문시장은 직격탄을 맞았다,0.5040071,0
아마 전에 머물었던 사람들이 두고간 물건같아요,보낸 메일함에 메일이 오랜 기간 보관되지 않도록 하세요,0.41911203,0
게스트하우스인만큼 방음이나 청결도 편안함은 많이 떨어지지만 숙소의 위치가 이동하기에 아주 편리해요,방음이 좀 안되긴 하지만 친절한 호스트 최고의 위치 청결한 숙소로 추천합니다,2.2155328,0
현재 민간 의료기관에서는 상용화된 신종 코로나 바이러스 검사방법이 없으며 질병관리본부와 18개 시 도 보건환경연구소에서 신고한 환자만을 대상으로 검사가 진행되고 있습니다,감염병 백신과 치료제 개발은 오랜 시간과 막대한 비용이 소요되기 때문에 민간 차원의 노력만으로는 단기간에 성과를 내기가 어렵습니다,0.3330599,0
사장님 사모님 갓난아기1명 초등학생 1명 있는것같아요,특히 어린 자녀가 있는 가정에서는 강력히 추천합니다,0.5501156,0
교수님들은 삼십분 먼저 와 계시니까 논문 발표날 늦으면 안된다,어떤 일이 있어도 논문발표날 늦는 건 말이 안돼,2.3844776,0
최근 전세가격 상승은 임대차3법과 강화된 실거주 요건 등 정부의 입법 실책으로 인해 발생한 것 아닌지,임대사업자의 주요 의무사항인 임대의무기간 준수 임대료 증액 제한 및 임대차계약 신고 의무를 중점적으로 점검하고 점검 지역은 전국을 대상으로 추진할 계획임,0.25194493,0
2020 3 4월의 평균 소득 매출액 과 비교 대상 기간의 소득 매출액 을 비교하여 판단함,제외되는 기간이 3개월 이상인 경우에는 제외되는 기간의 최초일 휴업시작일 등 을 평균임금의 산정사유가 발생한 날로 보아 평균임금을 산정 평균임금산정 특례고시 제1조제1항,0.6230868,0
그리고 침대 머리맡에 전기 코드가 있다,침대옆에 콘센트가 있어서 핸드폰 충전하기도 편해요,1.4914293,0
사례 2019 12 2020 1월에 학습지교사로 근무하였으나 2020 2월부터 다른 일 고용보험 가입 을 하는 경우→가능,특고 프리랜서 2019 12월 2020 1월 기간 모두 특고 프리랜서로 활동했어야 하는 것인지,1.4846723,0
대여할 경우 위치를 적극 권장합니다,그래도 숙소의 위치도 좋아 추천합니다,1.7380785,0
근로 유형별로는 일용근로가구 54만 가구 56 2 상용근로가구 42만 가구 43 8 였다,고용보험 가입자의 44에 해당하는 612만 명의 근로자와 이들의 직장 중 228만 명 96 6 이 대상입니다,0.4920219,0
세비야와 진행자는 하룻밤이 너무 안좋아서 너무 행복했습니다,숙소와 호스트 덕분에 저는 세비야에서 더 즐거운 시간을 보냈습니다,1.4663558,0
또한 시내와 달리 늦은 시간에도 안전합니다,일단 교통이 매우 편리하고 밤에도 안전한 지역입니다,1.5675251,0
가스렌지와 인덕션 중에서 선생님이 요리하기에 편하다고 생각하는 걸로 알려주세요,요리하기에 편한게 가스렌지와 인덕션 중에 뭐라고 생각하세요,3.607818,1
산장에 온것같은 푸근하고 한적한 분위기 다만 침구는 약간 눅눅한느낌,스페인의 따뜻한 가정집에서 푹 쉬는 느낌이었어요,0.2799982,0
하지만 어른들은 무릎이 아프실 수도 있어요,다만 어르신들은 소파배드가 좀 불편할 수도 있으실 것 같습니다,1.9299269,0
깨끗한 숙소였고 모든것에 호스트의 세심한 배려가 옅보입니다,세심한 배려와 깔끔한 숙소가 훌륭했습니다,2.9373171,0
이번 프로그램의 모든 일정은 코로나19 확산 방지를 위해 방역지침을 철저히 준수한 가운데 회차별로 소규모 인원 30명 이내 으로 진행된다,이번 행사는 코로나19 확산 방지를 위해 철저한 방역 대책 속에 수상자만 참석하는 간소한 행사로 진행된다,2.381186,0
테라스에서 세비야 시내가 다 보일 정도로 전망이 좋아요,그리고 테라스에서 보는 뷰가 너무 좋아요,2.2844596,0
위치 청결도 집데코 모두 다 만족해요,위치 시설 청결도 모두 매우 만족스럽습니다,4.189986,1
절제된 공간과 절제된 친절함이 더 편안함을 느낄 수 있었습니다,깔끔하고 호스트의 배려가 깊은 편안한 곳입니다,2.0782235,0
올해 소비자가 선호하는 음식 중복응답 은 방문외식의 경우 한식 75 4 배달외식은 치킨 55 0 포장외식은 패스트푸드 42 3 로 조사됐다,음식점을 방문할 때 청결도가 고려되고 배달 음식에는 배달 비용이 고려되며 포장 음식에는 음식의 양이 고려되는 것으로 나타났습니다,1.2361618,0
주요 선진국의 공공임대료 재고율 청년주택문제 취약계층 등을 고려하여 수도권 30만호 등 이용 가능한 부지를 기반으로 지속가능한 공급기반을 구축하였습니다,저소득 가구의 주거비 부담을 덜기 위해 신혼부부 임대주택의 수는 약 30퍼센트 정도 증가할 것입니다,0.4785746,0
세명일경우 이불 하나 꼭 달라고 하세요,그리고 세명이서 생활하기엔 따뜻한 물이 좀 부족한것 같습니다,0.9845531,0
사람을 좋아하는 개와 고양이가 있습니다,그리고 강아지와 고양이를 키우니 동물을 안좋아하는 사람들은 비추입니다,2.1049306,0
파도 소리를 들을 수 있는 멋진 곳이었어요,좋은 파도가 들어오는 때는 다른 것 말고 서핑합시다,1.0739158,0
골목상권 및 지역경제 활성화도 두드러졌다,위축된 지역경제를 회복시키기 위한 대책도 나왔다,1.266948,0
메일 주소 중 북한 도메인으로 메일을 보내선 안됩니다,메일을 보낼 때 북한 도메인으로는 보내지마세요,3.8945608,1
분리된 화장실은 다소 낯설 수 있어요,그리고 별도 화장실이 있는게 편하더라구요,1.8153429,0
생산업체들이 생산 물량을 늘릴 수 있도록 원재료 추가 확보 등 최대한 지원하기 바랍니다,산업부와 식품의약품안전처로 구성된 현장점검반은 제조 현장에서 직접 마스크 생산 여부를 점검하고 추가 지원사항을 검토한다,0.44252944,0
쿄토와 도쿄 둘 중 지진 위험이 더 큰 곳은 어느 쪽일까요,교토와 도쿄 중 지진 위험이 더 큰 곳은 어디입니까,4.147955,1
하지만 유럽은 건조하니 물을 조심하세요,겨울철엔 식중독 말고 감기 조심해,0.2160011,0
미세플라스틱의 추가 배출을 막는 선순환 구조를 마련한 것이다,또한 원료와 제품의 재사용 재활용 확대로 에너지 소비를 최소화하는 순환경제를 활성화하겠습니다,0.46294358,0
수컷 모기가 정말 많기때문에 벌레를 무서워하시는분들은 돈을 더 주고 호텔을 사용하세요,그리고 1층에는 많은 벌레들이 있습니다,0.6718096,0
여름엔 잊지 말고 에어컨 냉각수 보충 하십시오,여름엔 잊지 말고 에어컨 냉각수 보충 해주세요,4.7848706,1
d n a 기반으로 바이오헬스 혁신 속도 높인다,분석 공정기술은 바이오 이미징 오가노이드 단일세포 분석 등 기술별 중장기 개발 로드맵을 마련 전략적 지원을 하고 원스톱 정보제공 등을 통한 공동활용을 중점 지원한다,0.22981909,0
여름 낮에는 너무 더우니까 약속을 잡지 말았으면 좋겠습니다,여름 낮시간이면 펄펄 끓을 텐데 약속을 잡기에는 적합하지 않은 것 같습니다,3.269618,1
진행자는 매우 친절하고 재미있습니다,호스트가 굉장히 친절하고 재미있으십니다,4.0785866,1
지메일에서 엑셀 파일 바로 읽는 방법을 알려줄 수 있어,지메일에서 엑셀 파일을 바로 읽으려면 어떻게 해야해,4.1738915,1
산토리니 피에로 스테파니와 이멜로비글리는 보기 좋고 바로 앞에 이아 빌리지 버스 정류장이 있습니다,포로로마노 콜로세움 바로 옆이고 판테온이랑 트레비 분수까지도 도보로 가능합니다,0.100887135,0
근처에 마트 한국인이 운영하는 한식당있구요,아 그리고 한인식당도 가까이에 있습니다,2.7021828,0
